Square_ID,target_2019
4e6a0fde-14ce-11ea-bce5-f49634744a41,0
4e6a0fdf-14ce-11ea-bce5-f49634744a41,0
4e6a0fe0-14ce-11ea-bce5-f49634744a41,0
4e6a0fe1-14ce-11ea-bce5-f49634744a41,0.001815198
4e6a0fe2-14ce-11ea-bce5-f49634744a41,0.055758829
4e6a0fe3-14ce-11ea-bce5-f49634744a41,0.057630889
4e6a0fe4-14ce-11ea-bce5-f49634744a41,0.060817883
4e6a0fe5-14ce-11ea-bce5-f49634744a41,0.060271279
4e6a0fe6-14ce-11ea-bce5-f49634744a41,0.060829048
4e6a0fe7-14ce-11ea-bce5-f49634744a41,0.049610282
4e6a0fe8-14ce-11ea-bce5-f49634744a41,0.05939801
4e6a0fe9-14ce-11ea-bce5-f49634744a41,0
4e6a0fea-14ce-11ea-bce5-f49634744a41,0.108945151
4e6a0feb-14ce-11ea-bce5-f49634744a41,0.132302344
4e6a0fec-14ce-11ea-bce5-f49634744a41,0.076131001
4e6a0fed-14ce-11ea-bce5-f49634744a41,0.127738244
4e6a0fee-14ce-11ea-bce5-f49634744a41,0.093897688
4e6a0fef-14ce-11ea-bce5-f49634744a41,0.065838188
4e6a0ff0-14ce-11ea-bce5-f49634744a41,0.065838188
4e6a0ff1-14ce-11ea-bce5-f49634744a41,0.081550303
4e6a0ff2-14ce-11ea-bce5-f49634744a41,0
4e6a0ff3-14ce-11ea-bce5-f49634744a41,0.01344904
4e6a0ff4-14ce-11ea-bce5-f49634744a41,0.013838255
4e6a0ff5-14ce-11ea-bce5-f49634744a41,0
4e6a0ff6-14ce-11ea-bce5-f49634744a41,0.000615047
4e6a0ff7-14ce-11ea-bce5-f49634744a41,0.019299577
4e6a0ff8-14ce-11ea-bce5-f49634744a41,0.019688792
4e6a0ff9-14ce-11ea-bce5-f49634744a41,0
4e6a0ffa-14ce-11ea-bce5-f49634744a41,0
4e6a0ffb-14ce-11ea-bce5-f49634744a41,0.013179957
4e6a0ffc-14ce-11ea-bce5-f49634744a41,0
4e6a0ffd-14ce-11ea-bce5-f49634744a41,0
4e6a0ffe-14ce-11ea-bce5-f49634744a41,0
4e6a0fff-14ce-11ea-bce5-f49634744a41,0
4e6a1000-14ce-11ea-bce5-f49634744a41,0
4e6a1001-14ce-11ea-bce5-f49634744a41,0
4e6a1002-14ce-11ea-bce5-f49634744a41,0
4e6a1003-14ce-11ea-bce5-f49634744a41,0
4e6a1004-14ce-11ea-bce5-f49634744a41,0.001506936
4e6a1005-14ce-11ea-bce5-f49634744a41,0.001506936
4e6a1006-14ce-11ea-bce5-f49634744a41,0.010117423
4e6a1007-14ce-11ea-bce5-f49634744a41,0.005882052
4e6a1008-14ce-11ea-bce5-f49634744a41,0.224918026
4e6a1009-14ce-11ea-bce5-f49634744a41,0.268999105
4e6a100a-14ce-11ea-bce5-f49634744a41,0.259246761
4e6a100b-14ce-11ea-bce5-f49634744a41,0.322051297
4e6a100c-14ce-11ea-bce5-f49634744a41,0.323150439
4e6a100d-14ce-11ea-bce5-f49634744a41,0.287181746
4e6a100e-14ce-11ea-bce5-f49634744a41,0.296544874
4e6a100f-14ce-11ea-bce5-f49634744a41,0.331895219
4e6a1010-14ce-11ea-bce5-f49634744a41,0.380162169
4e6a1011-14ce-11ea-bce5-f49634744a41,0.380162169
4e6a1012-14ce-11ea-bce5-f49634744a41,0.380162169
4e6a1013-14ce-11ea-bce5-f49634744a41,0.324595462
4e6a1014-14ce-11ea-bce5-f49634744a41,0.332066201
4e6a1015-14ce-11ea-bce5-f49634744a41,0.338611485
4e6a1016-14ce-11ea-bce5-f49634744a41,0.253495394
4e6a1017-14ce-11ea-bce5-f49634744a41,0.369006987
4e6a1018-14ce-11ea-bce5-f49634744a41,0.266154555
4e6a1019-14ce-11ea-bce5-f49634744a41,0.270125233
4e6a101a-14ce-11ea-bce5-f49634744a41,0.369006987
4e6a101b-14ce-11ea-bce5-f49634744a41,0.349721591
4e6a101c-14ce-11ea-bce5-f49634744a41,0.692305287
4e6a101d-14ce-11ea-bce5-f49634744a41,0.703169032
4e6a101e-14ce-11ea-bce5-f49634744a41,0.82879552
4e6a101f-14ce-11ea-bce5-f49634744a41,0.825327773
4e6a1020-14ce-11ea-bce5-f49634744a41,0.730524069
4e6a1021-14ce-11ea-bce5-f49634744a41,0.201429411
4e6a1022-14ce-11ea-bce5-f49634744a41,0.16422061
4e6a1023-14ce-11ea-bce5-f49634744a41,0.259268226
4e6a1024-14ce-11ea-bce5-f49634744a41,0.257875825
4e6a1025-14ce-11ea-bce5-f49634744a41,0.244460348
4e6a1026-14ce-11ea-bce5-f49634744a41,0.242207924
4e6a1027-14ce-11ea-bce5-f49634744a41,0.325828853
4e6a1028-14ce-11ea-bce5-f49634744a41,0.310737825
4e6a1029-14ce-11ea-bce5-f49634744a41,0.290070334
4e6a102a-14ce-11ea-bce5-f49634744a41,0.290070334
4e6a102b-14ce-11ea-bce5-f49634744a41,0.348375001
4e6a102c-14ce-11ea-bce5-f49634744a41,0.348375001
4e6a102d-14ce-11ea-bce5-f49634744a41,0.347047001
4e6a102e-14ce-11ea-bce5-f49634744a41,0.318105903
4e6a102f-14ce-11ea-bce5-f49634744a41,0.016501054
4e6a1030-14ce-11ea-bce5-f49634744a41,0
4e6a1031-14ce-11ea-bce5-f49634744a41,0
4e6a1032-14ce-11ea-bce5-f49634744a41,0
4e6a1033-14ce-11ea-bce5-f49634744a41,0
4e6a1034-14ce-11ea-bce5-f49634744a41,0.019009375
4e6a1035-14ce-11ea-bce5-f49634744a41,0.023058488
4e6a1036-14ce-11ea-bce5-f49634744a41,0.019009375
4e6a1037-14ce-11ea-bce5-f49634744a41,0
4e6a1038-14ce-11ea-bce5-f49634744a41,0
4e6a1039-14ce-11ea-bce5-f49634744a41,0.032308191
4e6a103a-14ce-11ea-bce5-f49634744a41,0.030279311
4e6a103b-14ce-11ea-bce5-f49634744a41,0.007538445
4e6a103c-14ce-11ea-bce5-f49634744a41,0
4e6a103d-14ce-11ea-bce5-f49634744a41,0.020397933
4e6a103e-14ce-11ea-bce5-f49634744a41,0.346784324
4e6a103f-14ce-11ea-bce5-f49634744a41,0.30325155
4e6a1040-14ce-11ea-bce5-f49634744a41,0.302133045
4e6a1041-14ce-11ea-bce5-f49634744a41,0
4e6a1042-14ce-11ea-bce5-f49634744a41,0.032004375
4e6a1043-14ce-11ea-bce5-f49634744a41,0.027191793
4e6a1044-14ce-11ea-bce5-f49634744a41,0.003359093
4e6a1045-14ce-11ea-bce5-f49634744a41,0.001873093
4e6a1046-14ce-11ea-bce5-f49634744a41,0
4e6a1047-14ce-11ea-bce5-f49634744a41,0
4e6a1048-14ce-11ea-bce5-f49634744a41,0
4e6a1049-14ce-11ea-bce5-f49634744a41,0
4e6a104a-14ce-11ea-bce5-f49634744a41,0
4e6a104b-14ce-11ea-bce5-f49634744a41,0.000850772
4e6a104c-14ce-11ea-bce5-f49634744a41,0.010819833
4e6a104d-14ce-11ea-bce5-f49634744a41,0
4e6a104e-14ce-11ea-bce5-f49634744a41,0
4e6a104f-14ce-11ea-bce5-f49634744a41,0.020870644
4e6a1050-14ce-11ea-bce5-f49634744a41,0
4e6a1051-14ce-11ea-bce5-f49634744a41,0
4e6a1052-14ce-11ea-bce5-f49634744a41,0.013012929
4e6a1053-14ce-11ea-bce5-f49634744a41,0
4e6a1054-14ce-11ea-bce5-f49634744a41,0.013897362
4e6a1055-14ce-11ea-bce5-f49634744a41,0.019677628
4e6a1056-14ce-11ea-bce5-f49634744a41,0.019131024
4e6a1057-14ce-11ea-bce5-f49634744a41,0.017037238
4e6a1058-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a1059-14ce-11ea-bce5-f49634744a41,0.014930262
4e6a105a-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a105b-14ce-11ea-bce5-f49634744a41,0.012061777
4e6a105c-14ce-11ea-bce5-f49634744a41,0
4e6a105d-14ce-11ea-bce5-f49634744a41,0.014902155
4e6a105e-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a105f-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a1060-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a1061-14ce-11ea-bce5-f49634744a41,0.014902155
4e6a1062-14ce-11ea-bce5-f49634744a41,0.086491842
4e6a1063-14ce-11ea-bce5-f49634744a41,0
4e6a1064-14ce-11ea-bce5-f49634744a41,0.026860325
4e6a1065-14ce-11ea-bce5-f49634744a41,0.026313721
4e6a1066-14ce-11ea-bce5-f49634744a41,0.030324487
4e6a1067-14ce-11ea-bce5-f49634744a41,0.059917427
4e6a1068-14ce-11ea-bce5-f49634744a41,0.058487861
4e6a1069-14ce-11ea-bce5-f49634744a41,0.05939801
4e6a106a-14ce-11ea-bce5-f49634744a41,0.057720595
4e6a106b-14ce-11ea-bce5-f49634744a41,0.039067937
4e6a106c-14ce-11ea-bce5-f49634744a41,0.064502279
4e6a106d-14ce-11ea-bce5-f49634744a41,0
4e6a106e-14ce-11ea-bce5-f49634744a41,0
4e6a106f-14ce-11ea-bce5-f49634744a41,0
4e6a1070-14ce-11ea-bce5-f49634744a41,0
4e6a1071-14ce-11ea-bce5-f49634744a41,0
4e6a1072-14ce-11ea-bce5-f49634744a41,0
4e6a1073-14ce-11ea-bce5-f49634744a41,0
4e6a1074-14ce-11ea-bce5-f49634744a41,0
4e6a1075-14ce-11ea-bce5-f49634744a41,0
4e6a1076-14ce-11ea-bce5-f49634744a41,0
4e6a1077-14ce-11ea-bce5-f49634744a41,0
4e6a1078-14ce-11ea-bce5-f49634744a41,0
4e6a1079-14ce-11ea-bce5-f49634744a41,0
4e6a107a-14ce-11ea-bce5-f49634744a41,0.019688792
4e6a107b-14ce-11ea-bce5-f49634744a41,0.019688792
4e6a107c-14ce-11ea-bce5-f49634744a41,0.016969554
4e6a107d-14ce-11ea-bce5-f49634744a41,0
4e6a107e-14ce-11ea-bce5-f49634744a41,0.014924809
4e6a107f-14ce-11ea-bce5-f49634744a41,0.010186238
4e6a1080-14ce-11ea-bce5-f49634744a41,0.010186238
4e6a1081-14ce-11ea-bce5-f49634744a41,0
4e6a1082-14ce-11ea-bce5-f49634744a41,0
4e6a1083-14ce-11ea-bce5-f49634744a41,0
4e6a1084-14ce-11ea-bce5-f49634744a41,0
4e6a1085-14ce-11ea-bce5-f49634744a41,0
4e6a1086-14ce-11ea-bce5-f49634744a41,0
4e6a1087-14ce-11ea-bce5-f49634744a41,0
4e6a1088-14ce-11ea-bce5-f49634744a41,0
4e6a1089-14ce-11ea-bce5-f49634744a41,0.009336751
4e6a108a-14ce-11ea-bce5-f49634744a41,0.000839072
4e6a108b-14ce-11ea-bce5-f49634744a41,0
4e6a108c-14ce-11ea-bce5-f49634744a41,0.406634588
4e6a108d-14ce-11ea-bce5-f49634744a41,0.288265758
4e6a108e-14ce-11ea-bce5-f49634744a41,0.287691453
4e6a108f-14ce-11ea-bce5-f49634744a41,0.287181746
4e6a1090-14ce-11ea-bce5-f49634744a41,0.287691453
4e6a1091-14ce-11ea-bce5-f49634744a41,0.289083853
4e6a1092-14ce-11ea-bce5-f49634744a41,0.341492845
4e6a1093-14ce-11ea-bce5-f49634744a41,0.375413212
4e6a1094-14ce-11ea-bce5-f49634744a41,0.363116092
4e6a1095-14ce-11ea-bce5-f49634744a41,0.336383001
4e6a1096-14ce-11ea-bce5-f49634744a41,0.308012375
4e6a1097-14ce-11ea-bce5-f49634744a41,0.316693509
4e6a1098-14ce-11ea-bce5-f49634744a41,0.342654952
4e6a1099-14ce-11ea-bce5-f49634744a41,0.341539083
4e6a109a-14ce-11ea-bce5-f49634744a41,0.308286793
4e6a109b-14ce-11ea-bce5-f49634744a41,0.367907845
4e6a109c-14ce-11ea-bce5-f49634744a41,0.393152525
4e6a109d-14ce-11ea-bce5-f49634744a41,0.392952972
4e6a109e-14ce-11ea-bce5-f49634744a41,0.367907845
4e6a109f-14ce-11ea-bce5-f49634744a41,0.5108037
4e6a10a0-14ce-11ea-bce5-f49634744a41,0.596262845
4e6a10a1-14ce-11ea-bce5-f49634744a41,0.709273263
4e6a10a2-14ce-11ea-bce5-f49634744a41,0.303769115
4e6a10a3-14ce-11ea-bce5-f49634744a41,0.129103661
4e6a10a4-14ce-11ea-bce5-f49634744a41,0
4e6a10a5-14ce-11ea-bce5-f49634744a41,0.312573208
4e6a10a6-14ce-11ea-bce5-f49634744a41,0.233231263
4e6a10a7-14ce-11ea-bce5-f49634744a41,0.326835366
4e6a10a8-14ce-11ea-bce5-f49634744a41,0.223852882
4e6a10a9-14ce-11ea-bce5-f49634744a41,0.232958909
4e6a10aa-14ce-11ea-bce5-f49634744a41,0.317799947
4e6a10ab-14ce-11ea-bce5-f49634744a41,0.302033341
4e6a10ac-14ce-11ea-bce5-f49634744a41,0.288617863
4e6a10ad-14ce-11ea-bce5-f49634744a41,0.288617863
4e6a10ae-14ce-11ea-bce5-f49634744a41,0.293037539
4e6a10af-14ce-11ea-bce5-f49634744a41,0.313908836
4e6a10b0-14ce-11ea-bce5-f49634744a41,0.344212811
4e6a10b1-14ce-11ea-bce5-f49634744a41,0.318105903
4e6a10b2-14ce-11ea-bce5-f49634744a41,0
4e6a10b3-14ce-11ea-bce5-f49634744a41,0
4e6a10b4-14ce-11ea-bce5-f49634744a41,0
4e6a10b5-14ce-11ea-bce5-f49634744a41,0
4e6a10b6-14ce-11ea-bce5-f49634744a41,0
4e6a10b7-14ce-11ea-bce5-f49634744a41,0
4e6a10b8-14ce-11ea-bce5-f49634744a41,0.295506972
4e6a10b9-14ce-11ea-bce5-f49634744a41,0.015025312
4e6a10ba-14ce-11ea-bce5-f49634744a41,0
4e6a10bb-14ce-11ea-bce5-f49634744a41,0
4e6a10bc-14ce-11ea-bce5-f49634744a41,0.004366395
4e6a10bd-14ce-11ea-bce5-f49634744a41,0.028681365
4e6a10be-14ce-11ea-bce5-f49634744a41,0.308180161
4e6a10bf-14ce-11ea-bce5-f49634744a41,0.282883032
4e6a10c0-14ce-11ea-bce5-f49634744a41,0
4e6a10c1-14ce-11ea-bce5-f49634744a41,0.3489829
4e6a10c2-14ce-11ea-bce5-f49634744a41,0.353799396
4e6a10c3-14ce-11ea-bce5-f49634744a41,0.348967397
4e6a10c4-14ce-11ea-bce5-f49634744a41,0.347694699
4e6a10c5-14ce-11ea-bce5-f49634744a41,0.029530418
4e6a10c6-14ce-11ea-bce5-f49634744a41,0
4e6a10c7-14ce-11ea-bce5-f49634744a41,0
4e6a10c8-14ce-11ea-bce5-f49634744a41,0
4e6a10c9-14ce-11ea-bce5-f49634744a41,0.001873093
4e6a10ca-14ce-11ea-bce5-f49634744a41,0
4e6a10cb-14ce-11ea-bce5-f49634744a41,0
4e6a10cc-14ce-11ea-bce5-f49634744a41,0.004477597
4e6a10cd-14ce-11ea-bce5-f49634744a41,0
4e6a10ce-14ce-11ea-bce5-f49634744a41,0.003535196
4e6a10cf-14ce-11ea-bce5-f49634744a41,0.002246996
4e6a10d0-14ce-11ea-bce5-f49634744a41,0
4e6a10d1-14ce-11ea-bce5-f49634744a41,0
4e6a10d2-14ce-11ea-bce5-f49634744a41,0.023839096
4e6a10d3-14ce-11ea-bce5-f49634744a41,0
4e6a10d4-14ce-11ea-bce5-f49634744a41,0
4e6a10d5-14ce-11ea-bce5-f49634744a41,0.013897362
4e6a10d6-14ce-11ea-bce5-f49634744a41,0.012113943
4e6a10d7-14ce-11ea-bce5-f49634744a41,0.012466325
4e6a10d8-14ce-11ea-bce5-f49634744a41,0
4e6a10d9-14ce-11ea-bce5-f49634744a41,0.014833181
4e6a10da-14ce-11ea-bce5-f49634744a41,0.019131024
4e6a10db-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a10dc-14ce-11ea-bce5-f49634744a41,0.018973728
4e6a10dd-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a10de-14ce-11ea-bce5-f49634744a41,0.01551903
4e6a10df-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a10e0-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a10e1-14ce-11ea-bce5-f49634744a41,0.016420363
4e6a10e2-14ce-11ea-bce5-f49634744a41,0
4e6a10e3-14ce-11ea-bce5-f49634744a41,0.01451294
4e6a10e4-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a10e5-14ce-11ea-bce5-f49634744a41,0.015971364
4e6a10e6-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a10e7-14ce-11ea-bce5-f49634744a41,0
4e6a10e8-14ce-11ea-bce5-f49634744a41,0.001815198
4e6a10e9-14ce-11ea-bce5-f49634744a41,0.028767748
4e6a10ea-14ce-11ea-bce5-f49634744a41,0.057277037
4e6a10eb-14ce-11ea-bce5-f49634744a41,0.058875604
4e6a10ec-14ce-11ea-bce5-f49634744a41,0.063601823
4e6a10ed-14ce-11ea-bce5-f49634744a41,0.063601823
4e6a10ee-14ce-11ea-bce5-f49634744a41,0.038167481
4e6a10ef-14ce-11ea-bce5-f49634744a41,0.050638205
4e6a10f0-14ce-11ea-bce5-f49634744a41,0.060738467
4e6a10f1-14ce-11ea-bce5-f49634744a41,0.02886976
4e6a10f2-14ce-11ea-bce5-f49634744a41,0.028700064
4e6a10f3-14ce-11ea-bce5-f49634744a41,0
4e6a10f4-14ce-11ea-bce5-f49634744a41,0
4e6a10f5-14ce-11ea-bce5-f49634744a41,0
4e6a10f6-14ce-11ea-bce5-f49634744a41,0
4e6a10f7-14ce-11ea-bce5-f49634744a41,0
4e6a10f8-14ce-11ea-bce5-f49634744a41,0.013838255
4e6a10f9-14ce-11ea-bce5-f49634744a41,0
4e6a10fa-14ce-11ea-bce5-f49634744a41,0
4e6a10fb-14ce-11ea-bce5-f49634744a41,0
4e6a10fc-14ce-11ea-bce5-f49634744a41,0
4e6a10fd-14ce-11ea-bce5-f49634744a41,0
4e6a10fe-14ce-11ea-bce5-f49634744a41,0.019299577
4e6a10ff-14ce-11ea-bce5-f49634744a41,0
4e6a1100-14ce-11ea-bce5-f49634744a41,0
4e6a1101-14ce-11ea-bce5-f49634744a41,0.019987734
4e6a1102-14ce-11ea-bce5-f49634744a41,0
4e6a1103-14ce-11ea-bce5-f49634744a41,0.013179957
4e6a1104-14ce-11ea-bce5-f49634744a41,0
4e6a1105-14ce-11ea-bce5-f49634744a41,0
4e6a1106-14ce-11ea-bce5-f49634744a41,0
4e6a1107-14ce-11ea-bce5-f49634744a41,0
4e6a1108-14ce-11ea-bce5-f49634744a41,0
4e6a1109-14ce-11ea-bce5-f49634744a41,0
4e6a110a-14ce-11ea-bce5-f49634744a41,0
4e6a110b-14ce-11ea-bce5-f49634744a41,0
4e6a110c-14ce-11ea-bce5-f49634744a41,0
4e6a110d-14ce-11ea-bce5-f49634744a41,0.012873118
4e6a110e-14ce-11ea-bce5-f49634744a41,0.004293771
4e6a110f-14ce-11ea-bce5-f49634744a41,0.182944849
4e6a1110-14ce-11ea-bce5-f49634744a41,0.162640288
4e6a1111-14ce-11ea-bce5-f49634744a41,0.434569572
4e6a1112-14ce-11ea-bce5-f49634744a41,0.326360778
4e6a1113-14ce-11ea-bce5-f49634744a41,0.317507356
4e6a1114-14ce-11ea-bce5-f49634744a41,0.328684881
4e6a1115-14ce-11ea-bce5-f49634744a41,0.334822562
4e6a1116-14ce-11ea-bce5-f49634744a41,0.30721917
4e6a1117-14ce-11ea-bce5-f49634744a41,0.337002092
4e6a1118-14ce-11ea-bce5-f49634744a41,0.355785045
4e6a1119-14ce-11ea-bce5-f49634744a41,0.32420408
4e6a111a-14ce-11ea-bce5-f49634744a41,0.307840088
4e6a111b-14ce-11ea-bce5-f49634744a41,0.341738636
4e6a111c-14ce-11ea-bce5-f49634744a41,0.342127851
4e6a111d-14ce-11ea-bce5-f49634744a41,0.393152525
4e6a111e-14ce-11ea-bce5-f49634744a41,0.320148871
4e6a111f-14ce-11ea-bce5-f49634744a41,0.316938533
4e6a1120-14ce-11ea-bce5-f49634744a41,0.345193998
4e6a1121-14ce-11ea-bce5-f49634744a41,0.39354174
4e6a1122-14ce-11ea-bce5-f49634744a41,0.397893172
4e6a1123-14ce-11ea-bce5-f49634744a41,0.036090154
4e6a1124-14ce-11ea-bce5-f49634744a41,0.296637334
4e6a1125-14ce-11ea-bce5-f49634744a41,0.326295729
4e6a1126-14ce-11ea-bce5-f49634744a41,0.326835366
4e6a1127-14ce-11ea-bce5-f49634744a41,0.339711207
4e6a1128-14ce-11ea-bce5-f49634744a41,0.23726836
4e6a1129-14ce-11ea-bce5-f49634744a41,0.23726836
4e6a112a-14ce-11ea-bce5-f49634744a41,0.312320746
4e6a112b-14ce-11ea-bce5-f49634744a41,0.291653256
4e6a112c-14ce-11ea-bce5-f49634744a41,0.224880107
4e6a112d-14ce-11ea-bce5-f49634744a41,0.302033341
4e6a112e-14ce-11ea-bce5-f49634744a41,0.307703403
4e6a112f-14ce-11ea-bce5-f49634744a41,0.293037539
4e6a1130-14ce-11ea-bce5-f49634744a41,0.348375001
4e6a1131-14ce-11ea-bce5-f49634744a41,0.340982843
4e6a1132-14ce-11ea-bce5-f49634744a41,0.342283807
4e6a1133-14ce-11ea-bce5-f49634744a41,0.272447573
4e6a1134-14ce-11ea-bce5-f49634744a41,0
4e6a1135-14ce-11ea-bce5-f49634744a41,0.020127879
4e6a1136-14ce-11ea-bce5-f49634744a41,0
4e6a1137-14ce-11ea-bce5-f49634744a41,0
4e6a1138-14ce-11ea-bce5-f49634744a41,0
4e6a1139-14ce-11ea-bce5-f49634744a41,0.023652704
4e6a113a-14ce-11ea-bce5-f49634744a41,0.296221413
4e6a113b-14ce-11ea-bce5-f49634744a41,0
4e6a113c-14ce-11ea-bce5-f49634744a41,0
4e6a113d-14ce-11ea-bce5-f49634744a41,0.003279917
4e6a113e-14ce-11ea-bce5-f49634744a41,0.005234184
4e6a113f-14ce-11ea-bce5-f49634744a41,0.30567184
4e6a1140-14ce-11ea-bce5-f49634744a41,0.329217351
4e6a1141-14ce-11ea-bce5-f49634744a41,0.344770854
4e6a1142-14ce-11ea-bce5-f49634744a41,0.321739197
4e6a1143-14ce-11ea-bce5-f49634744a41,0.343816923
4e6a1144-14ce-11ea-bce5-f49634744a41,0.316907929
4e6a1145-14ce-11ea-bce5-f49634744a41,0.345889359
4e6a1146-14ce-11ea-bce5-f49634744a41,0.004402985
4e6a1147-14ce-11ea-bce5-f49634744a41,0.002448718
4e6a1148-14ce-11ea-bce5-f49634744a41,0
4e6a1149-14ce-11ea-bce5-f49634744a41,0
4e6a114a-14ce-11ea-bce5-f49634744a41,0
4e6a114b-14ce-11ea-bce5-f49634744a41,0
4e6a114c-14ce-11ea-bce5-f49634744a41,0.002448718
4e6a114d-14ce-11ea-bce5-f49634744a41,0.004477597
4e6a114e-14ce-11ea-bce5-f49634744a41,0
4e6a114f-14ce-11ea-bce5-f49634744a41,0.003535196
4e6a1150-14ce-11ea-bce5-f49634744a41,0
4e6a1151-14ce-11ea-bce5-f49634744a41,0.009710524
4e6a1152-14ce-11ea-bce5-f49634744a41,0.00064905
4e6a1153-14ce-11ea-bce5-f49634744a41,0.021810217
4e6a1154-14ce-11ea-bce5-f49634744a41,0
4e6a1155-14ce-11ea-bce5-f49634744a41,0.013012929
4e6a1156-14ce-11ea-bce5-f49634744a41,0.011724728
4e6a1157-14ce-11ea-bce5-f49634744a41,0
4e6a1158-14ce-11ea-bce5-f49634744a41,0.013897362
4e6a1159-14ce-11ea-bce5-f49634744a41,0.01695839
4e6a115a-14ce-11ea-bce5-f49634744a41,0
4e6a115b-14ce-11ea-bce5-f49634744a41,0
4e6a115c-14ce-11ea-bce5-f49634744a41,0
4e6a115d-14ce-11ea-bce5-f49634744a41,0.015129815
4e6a115e-14ce-11ea-bce5-f49634744a41,0.018037909
4e6a115f-14ce-11ea-bce5-f49634744a41,0.018973728
4e6a1160-14ce-11ea-bce5-f49634744a41,0.014583211
4e6a1161-14ce-11ea-bce5-f49634744a41,0.017426453
4e6a1162-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a1163-14ce-11ea-bce5-f49634744a41,0.016420363
4e6a1164-14ce-11ea-bce5-f49634744a41,0.016420363
4e6a1165-14ce-11ea-bce5-f49634744a41,0
4e6a1166-14ce-11ea-bce5-f49634744a41,0
4e6a1167-14ce-11ea-bce5-f49634744a41,0.013966336
4e6a1168-14ce-11ea-bce5-f49634744a41,0.015082444
4e6a1169-14ce-11ea-bce5-f49634744a41,0.011627746
4e6a116a-14ce-11ea-bce5-f49634744a41,0
4e6a116b-14ce-11ea-bce5-f49634744a41,0.031408138
4e6a116c-14ce-11ea-bce5-f49634744a41,0.004931973
4e6a116d-14ce-11ea-bce5-f49634744a41,0.034703319
4e6a116e-14ce-11ea-bce5-f49634744a41,0.029988264
4e6a116f-14ce-11ea-bce5-f49634744a41,0.028700064
4e6a1170-14ce-11ea-bce5-f49634744a41,0.029988264
4e6a1171-14ce-11ea-bce5-f49634744a41,0.009658192
4e6a1172-14ce-11ea-bce5-f49634744a41,0
4e6a1173-14ce-11ea-bce5-f49634744a41,0
4e6a1174-14ce-11ea-bce5-f49634744a41,0
4e6a1175-14ce-11ea-bce5-f49634744a41,0
4e6a1176-14ce-11ea-bce5-f49634744a41,0
4e6a1177-14ce-11ea-bce5-f49634744a41,0
4e6a1178-14ce-11ea-bce5-f49634744a41,0
4e6a1179-14ce-11ea-bce5-f49634744a41,0
4e6a117a-14ce-11ea-bce5-f49634744a41,0
4e6a117b-14ce-11ea-bce5-f49634744a41,0
4e6a117c-14ce-11ea-bce5-f49634744a41,0
4e6a117d-14ce-11ea-bce5-f49634744a41,0
4e6a117e-14ce-11ea-bce5-f49634744a41,0
4e6a117f-14ce-11ea-bce5-f49634744a41,0
4e6a1180-14ce-11ea-bce5-f49634744a41,0
4e6a1181-14ce-11ea-bce5-f49634744a41,0
4e6a1182-14ce-11ea-bce5-f49634744a41,0.019687732
4e6a1183-14ce-11ea-bce5-f49634744a41,0.016968494
4e6a1184-14ce-11ea-bce5-f49634744a41,0.019598519
4e6a1185-14ce-11ea-bce5-f49634744a41,0
4e6a1186-14ce-11ea-bce5-f49634744a41,0
4e6a1187-14ce-11ea-bce5-f49634744a41,0
4e6a1188-14ce-11ea-bce5-f49634744a41,0
4e6a1189-14ce-11ea-bce5-f49634744a41,0
4e6a118a-14ce-11ea-bce5-f49634744a41,0
4e6a118b-14ce-11ea-bce5-f49634744a41,0
4e6a118c-14ce-11ea-bce5-f49634744a41,0
4e6a118d-14ce-11ea-bce5-f49634744a41,0
4e6a118e-14ce-11ea-bce5-f49634744a41,0
4e6a118f-14ce-11ea-bce5-f49634744a41,0.011138392
4e6a1190-14ce-11ea-bce5-f49634744a41,0.191614654
4e6a1191-14ce-11ea-bce5-f49634744a41,0.224359314
4e6a1192-14ce-11ea-bce5-f49634744a41,0.222805651
4e6a1193-14ce-11ea-bce5-f49634744a41,0.442040311
4e6a1194-14ce-11ea-bce5-f49634744a41,0.438585612
4e6a1195-14ce-11ea-bce5-f49634744a41,0.302079315
4e6a1196-14ce-11ea-bce5-f49634744a41,0.336285015
4e6a1197-14ce-11ea-bce5-f49634744a41,0.33306853
4e6a1198-14ce-11ea-bce5-f49634744a41,0.36092859
4e6a1199-14ce-11ea-bce5-f49634744a41,0.375413212
4e6a119a-14ce-11ea-bce5-f49634744a41,0.381324452
4e6a119b-14ce-11ea-bce5-f49634744a41,0.341738636
4e6a119c-14ce-11ea-bce5-f49634744a41,0.341738636
4e6a119d-14ce-11ea-bce5-f49634744a41,0.341738636
4e6a119e-14ce-11ea-bce5-f49634744a41,0.393152525
4e6a119f-14ce-11ea-bce5-f49634744a41,0.345583213
4e6a11a0-14ce-11ea-bce5-f49634744a41,0.345193998
